reviewId,content,score,gender,location,date,Unnamed: 6,label
5447f261-2682-44ad-a3ea-32a7a81b1d9b,A hauntingly good experience,5.0,female,"Salvador, Brazil",2025-11-01,,2
ac6fb5e4-c36a-4f1a-8d98-10d4a7355564,Excellent app,5.0,male,"Philadelphia, United States",2024-12-09,,2
98230ef7-4188-4780-aff2-8a45faab08d0,Fcugyfoyc cy,5.0,male,"Los Angeles, United States",2024-10-09,,2
1de83997-626c-46d5-b555-924e4cdbccce,Nice,5.0,male,"Cancun, Mexico",2025-01-20,,2
cf86bda4-dd96-400b-9e6f-f6c9fdb113ad,not good need some work,3.0,male,"Vancouver, Canada",2023-01-15,,1
d5ba063e-fb8b-4950-820b-e9eb2c8a77a5,Loving the app so far,5.0,female,"Montevideo, Uruguay",2025-11-09,,2
e85c340a-226c-4acf-8162-2a8aabf6fb18,It's good to know people around you well..,4.0,male,"Guadalajara, Mexico",2024-05-23,,2
fd5c10d4-8574-42b8-a8ab-c50f1834e819,Not satisfied/lacking potential men,2.0,male,"Lyon, France",2021-06-22,,0
3ab42809-dde0-4615-b7da-d0c206e9565d,The best online date app I've ever use. Very recommended!!,5.0,male,"Ottawa, Canada",2024-09-17,,2
30b57840-2331-4edf-a193-f89b262d1998,Goo aap,5.0,male,"San Jose, United States",2024-12-08,,2
86444d6b-e584-4d25-9b6f-94b721078df0,Nice,4.0,male,"Denver, United States",2024-04-07,,2
33b0dad0-5362-4820-b9c9-302e4d90d3d0,Excellent,4.0,male,"Toronto, Canada",2024-01-04,,2
66aa31d3-4833-4152-99ef-247cad02ef9d,It's fine,4.0,male,"New York, United States",2024-05-02,,2
eacf7a6e-7985-446a-a7d0-302f4b067004,It's okay,5.0,male,"Montreal, Canada",2025-07-18,,2
3cfe5b88-edd9-4714-8f38-2bb8208fe7d5,Excellent.,5.0,male,"Lisbon, Portugal",2024-06-02,,2
b7924d5b-1822-4fc2-b2cc-3be86923d945,"Right off the bat, boo feels like a complete experience. The setup might be slow and long but the insights it gives is quite good! The personality test is honestly in depth and useful.",5.0,male,"Quebec City, Canada",2025-03-18,,2
acf70237-cd24-4666-949d-965a40411d0d,I have just installed this app and first thing asked to rate 🤣 giving 4 stars because i have read the reviews and they were good 👍👍,4.0,male,"Calgary, Canada",2024-01-09,,2
ed94cbb6-738a-42d7-a3a3-8f2baee737d8,Abcd,5.0,male,"Toronto, Canada",2025-09-18,,2
de3e6c98-2448-499a-8588-81163a29dd49,"Pretty good so far, but i only been using the app for about 3 days now so it could change.",3.0,female,"Córdoba, Argentina",2023-12-13,,1
78661511-8308-42f2-a7f4-8924f90123fe,"Bro ,, in ad yo showed it's completely and while signup at the very first you need money for subscription. I think you should remove this money section please. Then I might I change the rating.",1.0,female,"Hobart, Australia",2022-02-19,,0
9ce3e3d0-5c37-4e36-a6c9-123f7ede4124,Expected better profiles...although u can apply lot many filters according to ur choice..so ya 3 🌟 would be enough,3.0,female,"Christchurch, New Zealand",2024-01-17,,1
7b6d968e-5a42-4a3f-828c-03d74d31dcfa,Good,4.0,female,"Santa Cruz, Bolivia",2024-11-11,,2
f9ed4a06-e385-41af-9f7e-8a66517d11e1,Ok,4.0,male,"Quebec City, Canada",2024-05-12,,2
40f55062-f9d9-4d6f-a181-a2e599691afa,This app does things differently than most dating apps and I kinda dig it.,4.0,male,"San Jose, United States",2023-10-01,,2
edf08fe1-567c-45a6-afcd-b4a003a99c47,There are more unusual people here than in the regular dating apps.,5.0,male,"Mexico City, Mexico",2025-06-16,,2
79a2a931-b61e-418b-8179-85d911ca542c,Good good,5.0,male,"Tijuana, Mexico",2025-07-19,,2
174c433a-6a3f-4f0b-9bd5-56834032acef,Good one!,5.0,male,"San Francisco, United States",2025-06-13,,2
467b97e3-6e0f-415d-8555-4fed79485825,This is actually a really good app.,5.0,male,"Cancun, Mexico",2024-10-27,,2
d1762ff5-e22e-4bc8-b540-f91447ba8758,This is a great app to make friends and meet people from all over the world!,5.0,male,"Cape Town, South Africa",2024-08-31,,2
b6df2a82-4175-46a3-99c4-cbe280d20529,Conversations feel easier to start here.,5.0,male,"Beijing, China",2024-06-26,,2
665d87df-9d9a-4709-9988-583fe84438ce,Nice,5.0,male,"Montreal, Canada",2025-07-09,,2
ed87d3cf-d85c-422d-be53-23caf96d9b2b,I like it 🫡,3.0,male,"Tijuana, Mexico",2023-03-10,,1
38c95a64-f4fc-4d7f-9d1d-4a472c807e39,"It's been neat, their report function working and rewarding you is kinda fun",4.0,male,"Austin, United States",2024-06-20,,2
eed8cb29-12aa-4b30-bf86-8247b2dfa494,Meh,3.0,male,"Montreal, Canada",2022-11-08,,1
4682966e-7b56-4038-8e27-eb8e7ecdd1ab,Cool 😎,4.0,male,"Denver, United States",2024-08-26,,2
bb586c68-0987-459b-b675-a760c0932b45,I like kt,4.0,male,"Kampala, Uganda",2023-09-12,,2
483c417a-88af-4332-aee3-64be76800470,Real.. . Good app.. and quite informative .. issue is only u have to wait,5.0,male,"Lyon, France",2024-05-18,,2
ae6c13bf-f3e5-47b8-9c6b-d3c2e814fa2e,"Absolute ripoff! Signed up, paid, made account, set search to basically everything and it says there is nobody. Seriously? Literally set the filter to include EVERYTHING, and it says there is nobody. DO NOT SIGN UP FOR THIS! I'll be fighting to get a refund. As requested, just sent email with 5 screenshots showing everything selected and no people available. Adding a star as at least the dev team is responsive.",2.0,male,"Guadalajara, Mexico",2022-09-03,,0
426618ec-fd73-4b20-bcc5-cda43eb72450,Nice app,4.0,male,"Montreal, Canada",2024-02-09,,2
dd625e08-b8b8-4335-a963-00e9b13f9f53,Best for casual dating,5.0,female,"Mexico City, Mexico",2025-10-07,,2
5308c090-708a-49e5-b046-6726f7959645,Good but messages problem,1.0,male,"Tijuana, Mexico",2021-07-26,,0
c3772b9e-b280-4dbc-ab13-087d5ab8e169,Too many details needs to fill,2.0,male,"Budapest, Hungary",2021-07-03,,0
3a11feec-e999-4983-900a-9170fda0bbf8,Nice,5.0,male,"Guadalajara, Mexico",2025-01-15,,2
dec3d382-b6bb-4204-ac0b-3dcf7c463ee6,Good app with lots of features,4.0,male,"Chennai, India",2023-07-28,,2
2e161990-705e-4054-80c1-25814db6ed70,I like how it uses your personality type.,4.0,male,"Montreal, Canada",2024-02-23,,2
553e87a2-4984-4d77-8cee-ec222c33da19,Good,5.0,male,"Cancun, Mexico",2025-01-12,,2
15a125eb-9d0e-4068-a8aa-493a31935eaa,This is a really cool app or something idk I just wanna get enough coins to boost my Kermit throwing up gif,5.0,male,"Lisbon, Portugal",2024-05-08,,2
7a39b1e1-a836-4afe-a67a-414740301d51,"I love this app. I came on here to find friends and so far it's working! I love that it's personality based, I think it's made it much easier to find people I vibe with. It does slow you down a bit if you're not subscribed, but it's manageable without it and I've still met some super cool people!",5.0,male,"Cairo, Egypt",2024-08-05,,2
ae0e9fa4-74d4-43a6-b285-c2bf9e5fc650,Good app till now,4.0,female,"Wellington, New Zealand",2024-12-06,,2
e3c27a73-7846-4221-bb03-a90b4fbbbe9e,So far so good. I learned my personality type and I'm curious to see how things work out.,5.0,female,"Christchurch, New Zealand",2025-11-25,,2
7411962e-b8ee-4497-92c1-59666cd05358,not that level,3.0,female,"Wellington, New Zealand",2024-01-15,,1
4fea03e3-55a3-4b4b-9586-8e3bbe5e00c0,Nice app,5.0,male,"Singapore, Singapore",2024-07-02,,2
8b1a000b-0210-4a85-ac2e-9d0c4aa8ea5e,Not good,1.0,male,"Los Angeles, United States",2020-11-09,,0
28725f37-6e46-481f-80a8-402a41c7fc03,Definitely different approach to dating apps this one seems to be a better experience,4.0,female,"Adelaide, Australia",2025-01-05,,2
b8b88c49-2aff-4a5f-9c55-dc6f074671d5,Best for introvert,5.0,male,"Phoenix, United States",2025-01-16,,2
1419e29b-c634-47e5-9435-72c3e103e1bc,Not really that great.,3.0,female,"Queenstown, New Zealand",2024-01-22,,1
3e7b8145-d46b-49df-8ed5-c18d39e79161,Very good,5.0,male,"Toronto, Canada",2025-04-17,,2
fbff60f8-5123-4b3b-a98e-07c7b0d2dcbc,Good,1.0,male,"Johannesburg, South Africa",2020-10-07,,0
5170132d-639c-45c7-b386-13743db3e353,Technic side of it is not.... Over the top but it's not greedy and gives a lot of freedom,4.0,male,"Tijuana, Mexico",2023-12-24,,2
208b188d-dbae-4c54-a940-939551ec8758,Nice app so far..,5.0,male,"Zurich, Switzerland",2024-05-07,,2
8df188f2-2c1f-4ba9-881a-e1fd0e301c83,It's nice,3.0,male,"Washington DC, United States",2023-04-23,,1
efd5eaae-adaa-4042-b106-cd8881d229a6,"It's alright, does the trick",5.0,male,"Jacksonville, United States",2025-07-17,,2
74f6d093-476d-4fdb-9370-11be06543055,It work well not much annoying.. You really can find friends but problm is people ig. But it really good you should try.. Worth a try better in market.,2.0,male,"Washington DC, United States",2022-02-16,,0
31847684-ecac-436d-8eb0-8916033c6f88,Nice app,5.0,male,"Houston, United States",2025-09-04,,2
3b52a8d4-11cf-4e98-9850-0037d174499b,Great,5.0,male,"Vancouver, Canada",2024-11-12,,2
f594f982-c441-4a7b-9c85-36782fb48e90,so far so good,4.0,male,"Cape Town, South Africa",2023-08-15,,2
33becc0c-bcf2-468e-8f4a-47faef7b8c1b,"Decent app, good job of matching you with people who have similar interests",4.0,female,"Perth, Australia",2025-01-12,,2
0cc804f2-ae00-4370-b3f8-756a990122df,Very nice interface,5.0,male,"Mexico City, Mexico",2024-12-30,,2
1d0fdc2c-0926-40e0-8eae-78b65609aacf,cool,4.0,male,"San Francisco, United States",2023-12-10,,2
d961f14a-9eef-4d6a-b3ce-d14275d29a9e,Haven't had any matches yet. Looking for friends not a relationship. Seems like even when set to friends I'm finding only guys wanting more. Girls didn't pop up as friends until I selected women only. But overall pretty good. Just needs more users I think.,3.0,male,"New York, United States",2022-11-09,,1
4f7d7665-e04f-466d-b354-e0e4960136f0,Good,5.0,female,"Melbourne, Australia",2025-12-29,,2
1a4e9648-4d5f-4410-9b79-649ddfc0009e,Loving,5.0,male,"Birmingham, United Kingdom",2024-06-09,,2
eb234499-7276-4b07-9f6f-74065e89280a,So far it's good for me,5.0,male,"Kuala Lumpur, Malaysia",2024-06-21,,2
eb5c870d-c592-4154-8d56-a8bbc23c5551,Excellent app,5.0,female,"Adelaide, Australia",2025-11-22,,2
117f7364-8a0c-477c-9f52-ac6ebc9b4aed,Not as advertised. No one from my area. System has horrible matching. I thought it wasn't about looks. Same as every other app out there.,1.0,male,"Phoenix, United States",2021-03-20,,0
e95a87cd-0c02-42ee-ad10-a22e49746ca1,It was great,5.0,female,"Caracas, Venezuela",2025-10-25,,2
230d229e-4853-4bf8-813a-25aed1a6264c,"It's good and user friendly , I am currently enjoying it and it matches me with very handsome man, and it has global option.",5.0,male,"San Diego, United States",2025-01-25,,2
4e01c0f5-867b-4866-a751-132c3ce569cc,Nice,5.0,male,"Quebec City, Canada",2025-07-19,,2
4325eaf2-8d9d-4cb0-9a1b-b9897f293ec6,Hasta los momentos va bien,5.0,male,"Shenzhen, China",2024-06-19,,2
64f9712a-57eb-439c-a4ee-ae28335946ca,Very fun to use,5.0,female,"Brisbane, Australia",2025-11-27,,2
aa1f490f-f10b-4be9-ac87-41e90d83453c,Ok so far,4.0,male,"San Antonio, United States",2024-05-28,,2
33d5a61b-812b-4de7-88a7-76298c28d9a7,"Honestly, even with all the personality info, conversations still fizzle out. It makes the app feel less active.",1.0,male,"Calgary, Canada",2021-09-09,,0
3ce54796-ed0e-450e-a507-1c57bb81b24f,Love it,5.0,male,"Edinburgh, United Kingdom",2024-05-23,,2
ead07fa8-869d-4e51-a348-e7230acefda7,Good,4.0,male,"Rabat, Morocco",2023-08-13,,2
e969c290-6de6-4bfd-90d0-0ea868b02fed,Cool,5.0,male,"San Jose, United States",2025-01-21,,2
0d86c89f-70d8-444b-b9a9-73f904344c5b,Giod,4.0,male,"Toronto, Canada",2024-09-23,,2
de3d299b-762e-4cbd-833a-45aa849bf1d5,Still exploring the app but so far no problem,4.0,female,"Perth, Australia",2024-12-29,,2
0926fd2c-9e4a-470f-8eb5-64aff9b6af74,It's really interesting 🤭,4.0,male,"Lusaka, Zambia",2023-09-11,,2
33093363-abf5-4d47-a158-2008825ed639,Conversations feel easier to start here.,5.0,female,"Canberra, Australia",2025-12-16,,2
dd4f0fa7-69a1-4829-8d5e-65068c01d3ac,"It's not that bad of an app. It's difficult to match with someone, and yes, there are still bots. Lots of bots. Ghosting is still very common. I'd say about 80% of the matches I've gotten here have been bots or people who just stop talking after a few days. The app does have a lot of cool features, and the app does offer a unique approach to dating compared to other apps.",3.0,female,"Melbourne, Australia",2024-01-01,,1
6fc40916-1b17-4f6d-848a-602208f8e879,"One downside is that even with all the personality info, conversations still fizzle out. It ends up feeling slower than expected.",1.0,male,"Washington DC, United States",2021-03-30,,0
03d3f50d-2581-4373-847c-9126e0cce835,amazingly fun!,5.0,male,"San Antonio, United States",2025-09-02,,2
5015a618-6d2b-4188-80bc-696f5d66f7ec,I love the features but I haven't explored everything yet since I just started with this App. Hope it works 😁,4.0,male,"Cancun, Mexico",2024-05-28,,2
9801c04b-a7a1-4287-923c-dc5df6eec0e6,Brilliant,5.0,male,"Monterrey, Mexico",2024-11-03,,2
ee186866-0ec5-4772-ba7b-2659a1943872,Noise,5.0,male,"Montreal, Canada",2024-10-08,,2
f9a0c329-60ed-44ad-896a-3e300115930b,"Only just started, ask again later",4.0,male,"Austin, United States",2023-11-29,,2
c54e167e-db79-4e15-98dc-fd56f65c4e25,It's ok,3.0,male,"San Antonio, United States",2022-12-21,,1
10b9e50a-a1f7-4462-b54b-ddb0dd232165,Seems interesting so far never really done this type of thing before,4.0,male,"Marrakesh, Morocco",2023-09-14,,2
770915aa-0b25-4ec6-9d6c-83899d6e2e82,Def not hard to get a hold of somebody,4.0,male,"Vancouver, Canada",2024-04-22,,2
f6215b49-4cb7-404c-a382-adc02752077d,If I get a hit up or able to write someone with no problem I'll raise the review intill then this app wack females aren't all tht,1.0,male,"Los Angeles, United States",2021-03-13,,0
358b9645-1cb9-497f-907a-4229b01f08a7,Good experience overall good app,4.0,male,"San Diego, United States",2023-10-04,,2
b97f7110-6b43-4369-8580-906fd2f508b8,Ok,4.0,male,"New York, United States",2023-12-05,,2
37435def-d04d-4b0c-8a62-c33ea795400e,Messi,5.0,male,"Hong Kong, China",2024-07-13,,2
b2bf243a-7a8d-44be-8b55-6ab597d5b3c1,Cutie,4.0,male,"Calgary, Canada",2024-08-02,,2
48fe7866-0f05-48e4-b473-702f5c922b4d,It's good app,3.0,male,"Seattle, United States",2023-04-07,,1
55a5900e-d7a1-4075-8e4c-745a129ee670,So far its ok,4.0,male,"Tokyo, Japan",2023-07-02,,2
c6d5a7c3-e677-4e90-8c48-73faa598ce54,Is ok,3.0,male,"Cancun, Mexico",2023-03-15,,1
a2b01c32-a571-4dc6-ae66-0ec65c5336c7,Really fun and a great way to find friends,5.0,male,"New York, United States",2025-06-07,,2
756d3ea7-c001-47f1-aa63-8eaf1065ee20,Different and unique UI.,5.0,male,"Quebec City, Canada",2025-08-26,,2
2aeb928f-b69c-4acd-af0b-33c0c0dd5f5f,Nice,4.0,male,"Hanoi, Vietnam",2023-07-23,,2
de2b9f1f-55e4-441a-ae51-02c0c51f6fb8,amazing i like it,4.0,male,"Nairobi, Kenya",2023-09-12,,2
5a4b63c2-4ff5-49b9-8e65-39102872320e,Seems decent so far,3.0,male,"Montreal, Canada",2022-11-29,,1
5e5a7134-3596-425b-b057-8c7e194428ee,Great app for youth,5.0,male,"Philadelphia, United States",2025-06-24,,2
c12ec1e7-b441-4e1a-ac2b-91b9937c4448,Good so far but nothing is perfect so we will see.,4.0,male,"Valencia, Spain",2023-06-19,,2
44130aec-0f64-4877-bff3-741bee4e985d,It is a good app for making friends and to connect with people from different cultures and professional backgrounds. But not for dating,5.0,male,"Milan, Italy",2024-05-24,,2
5749dbff-b0d0-4379-a66d-ab61ca095cf4,It's good,3.0,male,"Toronto, Canada",2023-08-31,,1
488ef5b3-d375-4b8f-b756-acfc424a269a,So far so good,3.0,male,"Philadelphia, United States",2023-05-29,,1
ecd7ebdf-8775-45a6-bb79-339026450b54,Lovely app making you connecting people into MBTI personalities,5.0,male,"New York, United States",2024-11-22,,2
2d40baa1-84be-48a7-8f0d-f20aea8d89ad,I'm amazed by the effort app is making to describe you and the effort other people are making here compared to other very popular app. And compared to real life too. My match recommendations are so good I almost think they're not real. Positive experience.,5.0,male,"San Diego, United States",2025-08-10,,2
ffc1375e-92ff-46ff-8651-8790ec4d822a,Cool to see and meet new people,5.0,male,"San Diego, United States",2025-03-22,,2
abf33e9b-fab0-4771-ae3f-5c969ddb0e55,"Not a dating app, and that makes it better. Good place to meet people and vibe. Great social platform!",5.0,male,"Cancun, Mexico",2025-01-15,,2
4557431e-a402-45ae-867d-9c58211efbd6,Greatest dating app so far!,5.0,female,"Lima, Peru",2025-10-24,,2
667dfde1-11f1-4f85-998b-b96addb3c419,Awesome app,5.0,male,"San Jose, United States",2024-10-25,,2
04417a57-b9d1-4b1a-b539-ecd26cb9f6d7,Is better than other dating site although has scammer but still fine this site.,5.0,male,"Houston, United States",2025-10-08,,2
c3ac413a-7ef6-427e-9063-f1d2ab8ce129,This app is extraordinary! I'm amazed every minute,5.0,male,"Ottawa, Canada",2024-11-04,,2
308ba60e-09d9-4677-8c7f-465763a79a41,Good to know new friends,5.0,male,"Ottawa, Canada",2025-03-01,,2
19da54c7-06d2-4a26-80b2-f7bf4ed4defb,Interesting,5.0,male,"Seattle, United States",2025-04-04,,2
c0a96944-1699-4127-a3be-de7ff40db96f,Good,4.0,female,"Port Moresby, Papua New Guinea",2024-12-29,,2
3f96d16d-3c1a-401c-9b50-426158156b5d,I can interact with people without matching first.,5.0,male,"San Francisco, United States",2024-10-30,,2
acd97ce5-7ea0-4658-ab77-a09e81b39abc,Still new,3.0,male,"New York, United States",2023-09-02,,1
48286598-33b5-4d97-815c-5cd1e7280602,getting verbally harassed by men,2.0,male,"San Jose, United States",2022-02-24,,0
8630ceed-9d01-441e-864a-89ea217c103f,Nice app,5.0,male,"Monterrey, Mexico",2024-09-18,,2
9402eb61-eacb-429b-a78b-cfff163338cb,I'm not finding anyone,4.0,male,"Montreal, Canada",2024-10-10,,2
efb0dfff-d833-4652-bea4-cabb988dc2ad,Good app,5.0,female,"Perth, Australia",2025-12-04,,2
840b5dd7-500a-4fca-8828-22068a2eebd5,This app is cute so far. Definitely different from the usual dating apps.,4.0,male,"Munich, Germany",2023-06-07,,2
8db4f435-b334-46ae-be91-65d1d6f6c94a,Good,5.0,male,"Rabat, Morocco",2024-08-13,,2
ff86cab4-7ffa-4d0c-99f0-f696275f2b71,Good,5.0,male,"Monterrey, Mexico",2025-09-30,,2
6ee04a0e-fdbf-443f-8628-b78323b69f73,Karışık arayüz,4.0,male,"Washington DC, United States",2024-09-02,,2
d00d64ff-1899-485b-b623-8c0a0042a0a5,Nice app,5.0,male,"Lyon, France",2024-05-10,,2
5e3e91d7-5c81-4741-8fde-6f69ef03eb84,nice,4.0,male,"New York, United States",2024-02-06,,2
19a9fe0a-ecaf-43e2-ab2d-3bc13bf04bb7,good,5.0,male,"Phoenix, United States",2025-09-13,,2
47c5cdeb-f4d6-4f20-9fa4-1b366fcf9a58,Good,5.0,male,"San Francisco, United States",2025-07-15,,2
3beaa736-2f04-415d-a4b9-17ce0b840323,It's good,4.0,male,"Los Angeles, United States",2024-09-13,,2
c6d8fda9-9f14-4308-997f-876013189ba9,"Boo is a breath of fresh air in the world of online dating! With its intuitive interface and smart matching algorithms, finding meaningful connections has never been easier. I've met some incredible people through Boo, and the respectful community atmosphere makes the entire experience enjoyable. Whether you're looking for love or just want to expand your social circle, Boo is the perfect platform to make it happen!",5.0,male,"San Antonio, United States",2025-01-31,,2
9e8126c3-a57a-4055-998f-79b9cfdc4ca5,Good,5.0,female,"Christchurch, New Zealand",2025-11-29,,2
0bbeff69-0bbc-42bb-a6b3-90862e800eb5,Seems legit,4.0,male,"Frankfurt, Germany",2023-05-21,,2
5e52574e-858d-4ef0-bbee-7591c5865e87,Ok,5.0,male,"Mexico City, Mexico",2025-06-06,,2
17d58bb3-eaf5-4448-a766-60bca5ccddb4,It's alright. Too early to tell yet,4.0,male,"Dublin, Ireland",2023-06-09,,2
943b7247-edfc-462f-9882-d37726c69d06,Where my coins?,5.0,male,"Jacksonville, United States",2024-10-09,,2
396de010-2ace-440c-9cf2-060f92cac273,Good,4.0,male,"Houston, United States",2023-09-29,,2
82f3f345-41a5-48c1-a5c0-bef25f1ba2d0,Best app,5.0,female,"Wellington, New Zealand",2025-11-22,,2
d4689f22-3623-4b1a-b1fe-fc1f9a69f267,Good its realy good apps,5.0,male,"New York, United States",2025-08-22,,2
b05e5aa8-b704-4c62-91a3-725bab016f3b,Nice app,4.0,male,"Calgary, Canada",2023-10-30,,2
4f4eb6a5-dbe7-4057-bd49-b9d7d646f645,You don't get much attempts before before you get charged,1.0,male,"Chicago, United States",2021-11-03,,0
bf84dbe6-3230-44d5-ad4a-efe8a5c9828d,Nice,5.0,male,"San Diego, United States",2025-05-10,,2
34fd784f-fdb0-4816-be45-cd3c0a38fe17,Cool,5.0,female,"Santa Cruz, Bolivia",2025-10-28,,2
29ef6e05-e504-42aa-85bf-99ccfe0ee8e2,Awesome,5.0,male,"Algiers, Algeria",2024-08-07,,2
64f14bb4-59d0-404d-a884-315dc7430d54,So far nice,4.0,male,"Vancouver, Canada",2024-06-30,,2
546ada00-638d-4e41-812b-857d2b67df57,Best dating app it has a deep meyers briggs test and lots of other cool stuff u like it plus it offered ne 250 xoins to tell you all about it. Yay,5.0,male,"Ottawa, Canada",2025-09-06,,2
55912ac1-9759-433e-ad8b-5fa8a4c443c8,Very good appp,5.0,male,"Cape Town, South Africa",2024-09-03,,2
57eecb4e-8af4-461c-8977-56fe4d80aaec,Not sure,4.0,male,"Los Angeles, United States",2024-06-02,,2
e20c5f08-74fd-46ab-9f40-dc6dea37b489,Booring,1.0,male,"Chicago, United States",2021-05-10,,0
ce673a30-8ada-4826-98c8-8d246afbb607,Nice app,5.0,female,"Rio de Janeiro, Brazil",2025-11-04,,2
3b97f119-e4d9-4a2d-9aa8-7c6d0a012857,Better than ever other apps I've been use.,5.0,male,"Austin, United States",2024-10-19,,2
c15a88ae-4dd4-45d5-a986-28876311e449,Stopped working after the update rolled. Worst dating community to date.,1.0,male,"Austin, United States",2021-07-13,,0
3284e32d-0888-456e-8311-41c1ef90c99a,So far very thorough questionnaires. Will update.,5.0,female,"Brisbane, Australia",2025-12-25,,2
b393b39e-3ac7-4438-8387-8a18581c80a8,This app is very beautiful,5.0,male,"San Francisco, United States",2024-10-16,,2
4c69294b-b56c-4e77-8ff9-e297ac13fd10,Suppy good,5.0,male,"Boston, United States",2025-07-20,,2
66fed730-b6d2-4c02-8ced-d2c325b29a27,Great experience!,5.0,male,"Vancouver, Canada",2024-12-15,,2
251f7724-9021-4e72-83e5-bc091934f45d,"Strange app. Claims to use AI to be more ""authentic"" experience. Heavy use of glitz and glamour. Cheap though (new accounts). Asks for full review with 30 mins usage.",3.0,male,"Jacksonville, United States",2023-10-10,,1
29391026-f3c9-48b1-b7ec-45663149c64c,Great app,4.0,male,"Dublin, Ireland",2023-06-10,,2
2f64e821-507e-48ce-a597-7277f80d28d6,Nice,4.0,female,"Cali, Colombia",2024-11-14,,2
9473f4af-461e-46b4-bf1f-22ad01871f06,I can interact with people without matching first.,5.0,male,"Bangalore, India",2024-06-30,,2
4e058a90-f9bd-47b7-8b71-1a7e62c01096,Nice,4.0,male,"Montreal, Canada",2023-10-30,,2
17353893-040e-44ac-9d41-0bf61121a12e,Ok,3.0,male,"Houston, United States",2023-02-27,,1
c80372b5-da2c-4f6b-b579-becb5c6fb878,Allows very detailed profile development and is easy to use.,5.0,male,"San Jose, United States",2024-12-26,,2
0d91c1de-793b-4fc2-a3d5-a147b73e0bff,So far so good,5.0,male,"Washington DC, United States",2025-02-15,,2
3530caa0-3801-4514-917e-da99f0a1def3,It's okay,3.0,male,"Cancun, Mexico",2023-03-05,,1
514a1dd8-da9a-4c34-9bee-5f4caf8a7e26,Great. Easy to navigate and I love the personality tests.,5.0,male,"Johannesburg, South Africa",2024-08-07,,2
6398bf6a-8a33-4fbf-bcc1-0e4d8686010b,Not a lot of good looking women,3.0,male,"Kuala Lumpur, Malaysia",2022-07-16,,1
eb5f7e4b-3a31-449e-8a58-7ae31ecf4165,Definitely a new experience,5.0,male,"Lusaka, Zambia",2024-08-04,,2
1ec2c1fc-a26e-4190-adba-26cc3479d466,Top,5.0,male,"Denver, United States",2025-08-22,,2
bf1b8871-36b7-4c3a-a035-54d46736a54c,So far its good,5.0,male,"Cancun, Mexico",2025-01-19,,2
424a79d3-3a98-45b0-806b-7587a35f8319,Very good... Meeting new friends and I never had friends,5.0,female,"Santiago, Chile",2025-11-01,,2
c778c78f-8062-4395-b83b-143d65191384,"Hello, again. Im not sure why its hard to match now that I reinstalled the app again. I tried using a different gmail to link my account but still, seems like im invisible unlike before when I received good amounts of requests.",4.0,male,"Chennai, India",2023-07-12,,2
8b1e4770-41bc-4277-ad67-529bc16876af,"The personal assessment tests really helped me a lot with my depression... thank youu. And i hope there would be more in the future. Also those questions will be more helpful with assessing people, especially those that we want to know more with.",4.0,male,"New York, United States",2023-11-03,,2
8a193062-0164-486c-8039-01139625baea,🔥,5.0,male,"New York, United States",2025-05-18,,2
776f8a07-feb5-47b3-addf-18f126d06c13,Nice,5.0,male,"Ottawa, Canada",2025-08-26,,2
6d378222-5150-4ec9-987f-efa39d05c8cb,Fake profile and spambot,1.0,male,"Boston, United States",2021-07-22,,0
05a0e2cd-49ad-4d9e-9b10-34b4e2d81122,Ok,5.0,male,"Krakow, Poland",2024-05-26,,2
04e9592c-466b-422e-ad37-f9041b9297b8,Amazing app,5.0,male,"Montreal, Canada",2024-10-28,,2
052ecde8-ccf1-4cc4-bc9c-3554c6d24715,Good,5.0,male,"Toronto, Canada",2025-04-10,,2
5886d08e-a03b-4969-880a-ce2c92c1c301,Good for now,5.0,male,"Seattle, United States",2024-11-30,,2
18401e99-b0de-4c17-b2e0-0d89d9e34eac,nice,5.0,male,"Mexico City, Mexico",2025-05-10,,2
792e134e-9818-44fe-9254-987d43016d87,"I haven't tried dating or making friends yet as I just got it, It's very interesting, though.",5.0,male,"New York, United States",2025-01-19,,2
caaf96b5-039d-4542-a06b-b4367959f558,"So far it's not bad, I will have to use it more to make an accurate assessment. I like that it's pretty detailed, but users don't seem to care about the ""compatibility"" feature, which is like, the whole point of this app.",4.0,male,"Calgary, Canada",2024-05-17,,2
1259ad81-1000-47e1-9e65-1136d95e044c,"Another dating app more concerned with locking you into subscriptions than finding a genuine match. For all it's personality insights, you're given an incredibly small number of free swipes. Reset timers are hidden from view. At this rate in a large city you'll find a worthwhile match by the time gray hairs have sprouted.",2.0,male,"Guadalajara, Mexico",2022-01-03,,0
2b96d8c1-86bc-4eb2-a336-b644de2b7dc0,I like how much more in depth it is. If anything comes from that so mote it be!,5.0,male,"Mexico City, Mexico",2025-09-27,,2
8fc15b8d-0ef4-4280-8979-415c0c884aa1,Interesting,3.0,male,"Jacksonville, United States",2022-10-12,,1
e5113407-a952-4114-a3b7-6204c3e6e184,It's mid so far,3.0,male,"Boston, United States",2023-11-03,,1
88cd4393-bea6-4bac-bbc6-43b1e7ba1319,Excellent!,5.0,male,"San Francisco, United States",2025-08-09,,2
62e3ff93-674d-434a-8045-b4caea89aeb2,Just signed up so not sure. Will keep you posted!,3.0,male,"Denver, United States",2023-05-14,,1
16924468-3b25-44bc-a7fe-3378f7295d62,Sup,5.0,male,"Mumbai, India",2024-06-23,,2
