reviewId,content,score,gender,location,date,Unnamed: 6,label
42f8ce51-82c4-49be-9782-4fcefd20f843,This app helped me find my person and I couldn't be more happy I've niw been In a happy relationship for a year and 1 month now its crazy but now I'm hoping to get 2 partners and have even more great times,5.0,male,"Cancun, Mexico",2024-12-04,,2
1b44a249-9f74-451c-bc48-eb5b5096c681,Good app !,5.0,male,"Quebec City, Canada",2025-05-05,,2
9cacf8dc-30e9-4c17-96f7-fccd9192b6f9,Great app in my opinion,5.0,male,"Jacksonville, United States",2025-08-05,,2
0c681c09-b19d-423d-9b39-95c2e3c967a1,Good,4.0,male,"Hanoi, Vietnam",2023-07-13,,2
b30e2082-7a83-458a-b547-edb0ff93ef7f,App doesn't allow access to members online,1.0,male,"San Diego, United States",2021-07-02,,0
91ad0a88-1ae7-400e-a094-48f2625cfb9a,Had me rate before I even got to do anything so not sure what to say yet.,1.0,female,"Queenstown, New Zealand",2022-01-27,,0
f2ec4ead-5a4a-41a4-91b7-849521cc3f4a,Fun not free but fun and ppl are nice ig,5.0,male,"Brasília, Brazil",2025-10-13,,2
daafe7e6-042a-44a3-9f2e-bff9d69bec9d,Great experience to meet new people,5.0,male,"Boston, United States",2025-02-24,,2
a6063bf4-0535-416a-8da8-0d1d34a18c8e,"So far good, nice to have new friend, and if you are lucky, you will get your soul in it. So have to try it and deep surf to it and you will find it",5.0,male,"Montreal, Canada",2024-10-02,,2
475dcedc-e478-4978-9e42-8a90b5b3c041,Excelente.,5.0,male,"Austin, United States",2024-12-21,,2
7bb02b24-fc32-42dc-a638-9993801fcd68,Only people from my own country. Nth special about the app,1.0,female,"Melbourne, Australia",2022-02-20,,0
1189df5c-10cd-45a3-a8f8-01d561b4e377,"In my experience, the app can be a little confusing to navigate at first. It ends up feeling slower than expected.",1.0,male,"Philadelphia, United States",2021-04-23,,0
d467f043-a45c-4671-afe0-ab56392f4087,Best app,5.0,male,"Dallas, United States",2024-10-26,,2
10723b98-94d0-45fd-bf50-49f54c519cfa,It's alright.,4.0,male,"Dallas, United States",2023-10-14,,2
54a8bf2b-001e-44ec-be5f-f1e3f3ff58ef,Sui,5.0,male,"San Francisco, United States",2025-10-06,,2
2d624bc5-f4c9-41b7-af09-15d637fc0b59,"The app is interesting. Needs more people before it can gain true traction. Will update later if that occurs. UPDATE: Ya, I'm calling it a day on this app. Again, great functionality and very thorough profile building features. Sadly it's largely the crowd that creates ""One word answer"" profiles and don't stop to read yours that are active here. At least in my age group (50+). BONUS UPDATE: Deleted profile. Deleted App. Yet still getting matches. That tells everything I needed to know.",2.0,male,"Philadelphia, United States",2022-07-30,,0
299b089c-4d73-42f9-99d2-3335ad962eac,"I LOVE THE PREMIUM EXPERIENCE❗️IT'S PERFECT💯MWAH💋 B U T , there are problems. When I set my preference to all three (men, women, non-binary), my profile got recommended to MOSTLY, if not, ONLY men. Is this app tryina tell me something? Is it tryina turn me straight?🤨Bcs when I set it to women and non-binary, my profile didn't get recommended to anyone AT ALL. For context, I'm a lesbian. And sometimes, this app still recommended me to the MEN😫despite the latter setting😫😫😫I'M BEYOND TIRED❗️",4.0,male,"Monterrey, Mexico",2023-12-14,,2
a4001dd5-bfd4-4bec-b3c9-9693e446583c,Greatish,5.0,male,"Jacksonville, United States",2025-02-12,,2
6d0eeb1d-64bf-4162-89c8-7fdd9e083b1a,Much better than the other apps! It's actually somewhat decent and matches you with good people. Other apps are trash and spam filled with mostly fake people. The concept with this app is good.,5.0,male,"Zurich, Switzerland",2024-05-27,,2
a4d15168-a1f6-48dd-ba3c-efc6ceb902e1,Not bad,5.0,male,"Rome, Italy",2024-06-10,,2
c4c6d093-0076-4ec9-a705-5b30c32cee01,ok,5.0,male,"Quebec City, Canada",2025-03-17,,2
f0b42210-4c3c-4abb-b63f-22284ef1fa96,Best,5.0,male,"Houston, United States",2025-02-01,,2
ab623c56-bbff-4b16-91e2-067140209466,I thought it was about choosing partners not based on pictures and that is the first thing that happens. I call false advertising.,3.0,male,"San Jose, United States",2023-07-02,,1
54db8bb1-6864-4628-a666-ffa0a19abd89,"Felt like an IG knock off, most of the people messaging me are scammers, there is a warning disclaimer saying this might me a scam.",1.0,male,"Philadelphia, United States",2021-11-21,,0
b6192731-a3ec-42b1-b45d-aca75a20ac9c,Nice,3.0,male,"Quebec City, Canada",2022-11-16,,1
8edccb5e-f948-474d-82c6-24039eb27fd2,Great app,5.0,female,"Melbourne, Australia",2025-11-27,,2
6f928cec-9532-4781-ac11-154ade709c94,Crazy app!,3.0,male,"Seattle, United States",2023-09-21,,1
b4d70752-3de3-4ded-b038-2f16bccd52b0,Pretty good. Able to send initial messages without investing in subscription.,4.0,male,"Cancun, Mexico",2024-07-19,,2
f140d621-67e1-49fe-a863-f86ff13e4342,Cool,5.0,male,"Prague, Czech Republic",2024-05-15,,2
329ec110-c8f9-4679-b09e-4b63dd654789,Such a suitable app good people find new friends bot people,5.0,male,"Doha, Qatar",2024-06-28,,2
8e4e623d-b70c-4bf0-a0f2-68e7a5a63797,It is a fun app and I see potential in it,5.0,male,"Guadalajara, Mexico",2024-09-30,,2
489c343c-6e21-46cb-9e1a-8725fcab1713,good,5.0,male,"Frankfurt, Germany",2024-06-12,,2
4a35f0db-7e4b-4b40-8a93-d9de58d2d0d8,"just downloaded the app, doesn't appear to have any issues as of yet.",4.0,male,"Valencia, Spain",2023-06-06,,2
0fb253b9-721d-407b-9e83-78aee662ce76,Just getting started,4.0,male,"Zurich, Switzerland",2023-06-25,,2
3a38b9e9-7e37-48a7-996a-be1b0e0e1b18,Awesome app to use,5.0,male,"San Diego, United States",2024-10-27,,2
b422046a-b3c9-47e1-8521-41c128bad724,"Honestly, even with all the personality info, conversations still fizzle out. It makes the app feel less active.",1.0,male,"Quebec City, Canada",2021-11-14,,0
b1e2c459-b5e0-4ae7-b869-91c13c6605fa,It's a good app,4.0,male,"Washington DC, United States",2024-03-14,,2
3a63a6db-1dee-41cc-bbb6-9652f490242d,Good,5.0,male,"Montreal, Canada",2024-11-03,,2
b92a2f05-ca1e-4607-bd7b-1d2603f32ae7,Very good,5.0,male,"San Jose, United States",2025-07-30,,2
ee2ed74f-9d09-43ec-b613-7b24edb338f7,Its good because you can talk to people without purchasing it,3.0,male,"San Francisco, United States",2023-03-28,,1
d0a6f44e-8d7a-48ca-ba82-c886a78303bd,It's really good,5.0,male,"Phoenix, United States",2025-03-02,,2
8367beb8-fc2a-4799-ba97-41a0af0de59b,It's amazing,5.0,male,"Quebec City, Canada",2025-01-31,,2
25af54d4-e2fa-4bb5-8336-a8db872eadeb,Best app,5.0,male,"Vancouver, Canada",2025-05-21,,2
dd698f9e-54f0-4baa-b8f4-153be06a0fd8,1st time user here so far so good,5.0,male,"Los Angeles, United States",2025-03-12,,2
87ba9c13-e58d-437a-bc27-6eeebb9917fd,awesome,5.0,male,"Berlin, Germany",2024-05-26,,2
8edc475e-4c64-44ee-88e0-b5c476129097,Fair so far,4.0,male,"San Diego, United States",2024-03-13,,2
7a2abf81-16bb-45f8-8c58-102ef16fa86f,It's really good and secure for us looking for love 💕💕,5.0,male,"Warsaw, Poland",2024-06-08,,2
5e40e63a-5b4e-4624-9bbe-b5a46fe64be5,"this is a fun app, but I would love to know how to delete a message after sending",4.0,male,"Vancouver, Canada",2023-10-18,,2
d03fb441-6247-4039-a85c-540581e7da0f,So far so good,3.0,male,"Philadelphia, United States",2023-01-28,,1
72760b34-1105-4258-8850-557ad1674fcf,Nice,4.0,male,"Karachi, Pakistan",2023-07-07,,2
3a0a3cc6-609f-4199-88a2-fa001df4f356,Very fun to be on. The interface is pretty cool too,4.0,male,"Ottawa, Canada",2024-04-16,,2
ba0300f0-2eff-4aff-93f6-cf5ed15302e1,It's nice have fun,5.0,male,"Milan, Italy",2024-06-13,,2
70e8fef7-0d24-4a01-a9c0-46cafb7eaf51,Says its free but straight after setting my account I had to pay for unlimited swipes and texts,4.0,male,"Shanghai, China",2023-07-16,,2
e7764aac-94f7-41f8-9929-7518b0490c91,It's amazing I love the app,5.0,male,"Cancun, Mexico",2025-03-27,,2
9b3357ea-b029-41bd-afdc-4b76bfed64da,Im saving boo,5.0,male,"Guadalajara, Mexico",2025-01-02,,2
afa1f382-441b-4764-9436-f874dec5194b,It's alright,3.0,male,"Denver, United States",2023-01-22,,1
c5df46b6-f79c-418c-8ad6-3705e6561f6e,Very well thought off app. I like it.,3.0,male,"Guadalajara, Mexico",2022-10-18,,1
88125a10-f8ce-4f0d-b0f3-f926e4af51ea,Its cool,5.0,female,"Salvador, Brazil",2025-11-17,,2
ba4690db-aa62-43ae-8ae7-0356a63ba2b5,👍,5.0,male,"Durban, South Africa",2024-08-06,,2
6e81998a-694f-4b2d-bfd1-d828636b55c0,"I am using this app for 2-3 days now, I subscribed for better experience but it got cancelled and my money got debited due to error in the app. Hope you you will resolve it and give me my money back",2.0,male,"Quebec City, Canada",2022-05-30,,0
0cfe2862-9098-4675-b13e-d573e4f42e79,Nothing much happen yet,2.0,male,"San Francisco, United States",2022-06-21,,0
e7b340f0-d6c3-400c-9c37-710f68411bfb,It's aight,4.0,male,"Toronto, Canada",2024-10-24,,2
3caa2eed-8c01-4311-861a-708c2a758514,Best,5.0,male,"San Jose, United States",2024-11-05,,2
048da615-82f7-4807-a7dd-c65c22a184a3,Average,4.0,male,"Vancouver, Canada",2024-09-13,,2
cdd16379-3be4-42a4-8265-a386d57b1ce7,Interesting thus far,5.0,male,"Mumbai, India",2024-06-16,,2
599c1773-a11d-48d5-864a-53397ed44b5d,It's a dating app and social media all in one what's not to like.,5.0,male,"Calgary, Canada",2025-08-30,,2
8b55aea3-80a4-4fd5-9f9f-e488d2bd2af9,Okay,5.0,male,"San Jose, United States",2025-02-16,,2
d41146b6-7d15-4fbd-86ef-2f08aeb75dcb,Boo makes me want to find my boo.,5.0,female,"Canberra, Australia",2025-11-27,,2
e8f69a92-dc10-497f-b182-b6d6f182088d,Cool concept I've enjoyed it so far,5.0,male,"Dallas, United States",2024-10-23,,2
40ede50c-a137-4289-ace2-ff1d18a7933c,So far its good,5.0,male,"Toronto, Canada",2025-03-16,,2
745868ce-2876-4d84-ba45-877477045292,Great app,4.0,male,"Boston, United States",2023-11-06,,2
d6da46ca-da16-4129-9091-3c454a2c710b,Super super,5.0,male,"Montreal, Canada",2025-04-14,,2
a9bec9af-2023-47c3-b70d-bff225779a08,Amazing,5.0,male,"Dakar, Senegal",2024-08-12,,2
c9fea67d-89f4-4cea-9e2b-5bdeafd0ed6c,Fun,5.0,male,"Toronto, Canada",2024-09-06,,2
07623f10-4e8b-4b5e-82d9-6f7ce81beac1,"This app is amazing. It is very accommodative with its translation feature. I think it also great that unlike other dating apps, it doesn't criticize. There's a person for each person. It's personality type test is outstanding. I learnt a lot about myself as a person through these personality tests. It's also great that I get to interact with hundreds of people from all over the world. Literal definition of, “Love has no borders”.",5.0,male,"Seattle, United States",2024-10-03,,2
bb53a695-d5a2-405a-a06f-761d63dd329e,The best,5.0,male,"Munich, Germany",2024-06-08,,2
33fd5335-b040-4d5e-bfee-55fdc1cb1337,You put your current location and it gives you people from miles away,3.0,male,"Cancun, Mexico",2023-06-20,,1
04ce5965-ae82-4cc1-b047-e4e32fcb2452,Interesting to say the least,4.0,male,"Los Angeles, United States",2024-07-10,,2
5185f235-f006-429c-bb38-70e7be227a29,Good,5.0,male,"San Francisco, United States",2025-05-11,,2
857a0b7b-ccaa-469e-88df-d63cf323a44f,Its cool,5.0,male,"Kampala, Uganda",2024-08-21,,2
0ce8d910-3fe4-42a6-b763-8cfc85f977af,so far so good,5.0,male,"Budapest, Hungary",2024-05-12,,2
83eaf680-8a0c-493e-b58a-f216843070a7,Cool,5.0,male,"Marrakesh, Morocco",2024-08-31,,2
31052e66-15c9-41e7-a8b8-f842050c3b27,It's a good app,5.0,male,"San Diego, United States",2024-10-17,,2
a63de746-f42f-4977-ae69-d91414b1c45b,Good,5.0,female,"Salvador, Brazil",2025-11-03,,2
173d2a87-208a-4732-bd28-8a0e84847b10,Don't know very hard to finish picture stuff won't download,5.0,female,"Hobart, Australia",2025-12-28,,2
76c28b31-96f7-4b88-a319-d635e3fb8426,"I like how matches are based on personality, not just photos.",5.0,male,"San Antonio, United States",2025-01-21,,2
a96c882e-eaee-4e56-a10f-bac27e739039,Fine,2.0,male,"Houston, United States",2022-04-27,,0
85709f9f-e6d8-4a55-8059-79fe0c378721,Good,5.0,male,"Dubai, United Arab Emirates",2024-06-18,,2
d749bcfa-3f3a-4e5a-9667-5ab379f96537,You dont get a lot of matches on here compared to other apps and you get some weirdos that think boo is a popularity contest for some reason,2.0,male,"São Paulo, Brazil",2022-12-18,,0
8bad5f0a-456e-415b-8f6f-33e8e1ef2694,Nice app,4.0,male,"Guadalajara, Mexico",2023-10-26,,2
f768c574-5970-445f-90b4-bbe5128a7dea,Its good,5.0,male,"Los Angeles, United States",2025-08-30,,2
cd698564-a866-488c-9e56-0efec4cf34c6,Great app for adding all the personality tests,5.0,male,"Monterrey, Mexico",2025-09-01,,2
8e9456c0-57ea-4d38-a16f-a42df8181bc2,nice app,4.0,male,"Mexico City, Mexico",2024-06-06,,2
e5d133c6-49d5-41ca-948b-955f3bffa5b4,Seems nice for free. Might be tempted to subscribe,4.0,male,"Seattle, United States",2024-10-05,,2
30755544-5968-4145-93f2-f609d1731303,Cool app,5.0,male,"Montreal, Canada",2024-12-01,,2
e03daa1a-d4ea-47d7-97ea-635ed509124d,Good app,4.0,male,"Mumbai, India",2023-07-02,,2
0c14c1f5-e081-4281-a7ad-af5c18ed541f,"You can meet people from anywhere, not just nearby.",5.0,male,"Mombasa, Kenya",2024-08-29,,2
78eb21cb-7903-440d-8056-9a8012d3faf8,It's been fun so far! Haven't gotten any matches yet as I literally just started but the lay out is quirky and it seems intuitive and welcoming enough to actually make dating possible. Unlike Tinder which made me hate the thought.,4.0,male,"Monterrey, Mexico",2024-03-20,,2
cced0c46-66be-401a-a51a-6501f18e712c,Well good app,5.0,female,"Queenstown, New Zealand",2025-12-14,,2
635e1f10-ae0a-4c8a-ad14-25ba6a430352,Really good,5.0,male,"San Antonio, United States",2025-05-16,,2
718772f2-a705-45a3-befd-96bfac2abdf4,So far so good,5.0,male,"Toronto, Canada",2025-01-17,,2
10e8bfd5-eafb-436b-a211-a941c9575f79,Interesante app!,5.0,male,"Lyon, France",2024-05-23,,2
da847326-66be-4137-bfe6-7978076d4142,It's adorable! I'm really enjoying so far!,5.0,male,"Dallas, United States",2025-02-04,,2
b9839866-6e04-4c3a-84e2-433ea3e983c4,So far so good,4.0,male,"Washington DC, United States",2024-05-06,,2
67417325-18a8-453f-ab64-2d77b8f3ca22,"No matchs in my country, ALOT of bot selling used fans 😅",1.0,male,"Monterrey, Mexico",2021-11-20,,0
7a6c08fb-ef9e-415d-8f6a-1fccb21ba3cb,I love the way they give option to post like fb...beside the premium are cheap but am.not buying them hahaha and the sad part is limited swipe but still fine,4.0,male,"San Antonio, United States",2024-04-06,,2
ccfdcd11-5c07-4081-94c7-fc96c9f5778c,Cool,4.0,male,"Monterrey, Mexico",2024-08-30,,2
88c59980-0837-42e4-ae90-a03de22d66ee,Good,4.0,male,"Mexico City, Mexico",2024-04-24,,2
cea6c006-edec-4ccc-b5f0-71a8e1a6754b,It's something,4.0,male,"Calgary, Canada",2024-08-07,,2
1f63fe4e-c737-4f6d-94f9-1d0f5ef2975a,Good,3.0,male,"Quebec City, Canada",2023-02-01,,1
a9ea3d01-bba0-4304-93ee-94082e201da9,Dope,5.0,male,"Madrid, Spain",2024-06-06,,2
9ddcc3ec-95a4-48d8-b1ce-7aa35636bd58,"So far, it seems like a good app. Kinda pricey, but every app like this is. First day using it, so there's not much to say yet.",4.0,male,"Philadelphia, United States",2024-04-27,,2
849b85fe-7058-4f5d-94c5-2c66ec1cb2a7,Good,4.0,male,"Philadelphia, United States",2024-06-11,,2
d2278562-606b-4b06-bde0-f3655e69e0d1,It seems like a pretty decent app to me plus it's easy for me to make new friends,5.0,female,"Rosario, Argentina",2025-11-09,,2
4d801c04-57d8-40a5-ac3b-d11af5832c93,Better than tinder,5.0,male,"Ottawa, Canada",2025-04-18,,2
0b37d4f3-15a7-4758-98e9-e6d5feb0d337,So far ok waiting to see how it goes,4.0,male,"Boston, United States",2024-07-02,,2
be6c4f2e-3278-4c1d-9a11-30716620a20c,From what I've seen it seems like a alright app,4.0,male,"Quebec City, Canada",2024-07-09,,2
9e41f818-08ab-44f7-82b5-5460114c094a,I like the personality breakdown. I think it described me fairly accurately. I feel it might actually be able to find a match for me.,5.0,male,"Toronto, Canada",2024-11-22,,2
6046c7fa-6477-4317-93d2-d7886c2f5a48,Okay,5.0,male,"Los Angeles, United States",2025-06-19,,2
bebc9a3a-526f-42c9-ad7b-06e102d48c1e,Good,5.0,female,"Hobart, Australia",2025-12-11,,2
0b086854-20a8-45fb-89ab-4caba96e9e95,It's alr Idk if I can filter out the girls but I just want dudes,3.0,male,"São Paulo, Brazil",2023-12-09,,1
1586f0d1-1a9b-46ed-bace-1c754cb0d0bc,Excellent,5.0,female,"Santiago, Chile",2025-10-31,,2
670aa0d4-8074-485a-8e99-829a2f9c5967,"Cool, entertaining and refreshing app",4.0,male,"Houston, United States",2024-07-28,,2
4f97ef24-74dd-4ae6-ac78-08bd53a24ee1,It's a really good app,5.0,female,"Santa Cruz, Bolivia",2025-10-15,,2
d0ff67a4-144a-4edb-baa8-83f6430067a5,It's good,4.0,male,"Milan, Italy",2023-06-15,,2
e088acb1-1263-4c09-8254-6ba819b3d614,Not bad just testing the waters at the moment,4.0,male,"Abuja, Nigeria",2023-08-13,,2
082a59dc-aa05-408d-bc49-f44f72acaa83,The app is well maintained and can be reliable when it comes to meeting people,4.0,male,"Chicago, United States",2023-10-09,,2
4f783227-b9cd-4d4f-bc31-617f078a4a9d,"The App is great when it comes to its features - especially the fact that you can see who liked you. The thing is ; after matching some and having likes I stopped getting them. Seems like they wanna push you into using the premium funktion... On the other hand , how should they get the money for the app back in , its a business after all....",3.0,male,"Lahore, Pakistan",2022-07-24,,1
e4e32069-af5b-4b54-b886-4ee7cd76c30a,Real app,3.0,male,"Chicago, United States",2023-05-31,,1
b8222820-d614-4a28-afee-eb62c8b4c060,Interesting combination of Jungian psychology + Bumble Friends + Tinder.,4.0,male,"San Francisco, United States",2024-03-21,,2
70a07843-f02e-4151-8bfa-97f980d6f6ad,To some extent good,3.0,male,"Valencia, Spain",2022-07-11,,1
cc347b35-459b-46d4-ae91-77dd1cd4eea1,I loved the personality test,5.0,male,"Chicago, United States",2025-03-05,,2
0e0acb56-bd33-4799-bba3-9b7da2545ef8,Its a good app👌💜,5.0,male,"Jerusalem, Israel",2024-07-20,,2
8dc17223-a098-4ebb-ae7c-38b8c429dd95,Its ok I haven't gotten anything yet but then again it takes time over all good app,4.0,male,"San Antonio, United States",2024-06-09,,2
665cc9d8-9fcb-446f-9a46-2feec6ec5da8,Good,5.0,female,"Boston, United States",2025-09-20,,2
e3570daa-6dff-48af-8219-88073d472e5f,So far jai installé et je sens des likes ça pas d'l'aire fake juste qu'à date mais toujours pas de like,5.0,male,"Houston, United States",2025-09-20,,2
55eaf8db-4b90-4a23-abc5-7820fc62fdad,"Really well set up UI and the verification process is shockingly good, definitely would recommend for whatever you're looking for",5.0,male,"Quebec City, Canada",2025-10-04,,2
e456ea51-14e6-408c-9957-45bb2a25e0ba,Good and help,4.0,male,"Los Angeles, United States",2024-01-31,,2
66798eb0-c9a4-4b3e-aa20-de2d811b21d9,Good idea,5.0,male,"Accra, Ghana",2024-08-18,,2
e9988917-59a4-4568-8de3-444907324b0f,👌,5.0,male,"Chennai, India",2024-06-21,,2
fa26399c-1916-4227-86a3-81ee051e4486,been on this app for 1 month. I really don't see any difference as such.,3.0,male,"Monterrey, Mexico",2022-10-02,,1
733f8699-5ad2-413c-ab85-0c9645b452bc,Not bad,5.0,male,"Vancouver, Canada",2025-07-30,,2
04487c08-c65b-475c-84de-20dd0ef91c86,Good 👍,5.0,male,"Seattle, United States",2024-11-24,,2
341cbf31-c58b-4d14-a85f-53a2261aeb35,"User friendly, safe",5.0,male,"Dallas, United States",2025-07-29,,2
1b6b71e2-862b-4c11-9c57-eb2cf6f65026,Boring,1.0,male,"Denver, United States",2021-11-11,,0
d657afdd-7304-4443-9a10-a650d77e4955,Boa,5.0,female,"Arequipa, Peru",2025-10-21,,2
f712998e-bf8b-49ce-b1db-76066d8851b6,"No idea why this app has decent reviews. No one in my area is using it. They tax you for ""left swipes"". And it keeps trying to show me ppl insanely far away even when I have the ""local"" filter on and there's no way to select a specific distance.",1.0,male,"Jacksonville, United States",2021-02-04,,0
4b24d3e4-2a7a-4f76-9cc1-fb9bebf3f252,Best dating app,5.0,female,"Auckland, New Zealand",2025-12-07,,2
7fa96e69-5f65-4a18-b8d0-33e38b940091,Not bad,2.0,female,"Port Moresby, Papua New Guinea",2023-01-10,,0
e7082e7e-24a8-4ea7-8e6a-93a9afda74d5,So far so good,5.0,male,"Rabat, Morocco",2024-08-19,,2
b1052d60-a2bb-4c09-800b-1c428ea6a2de,Nice experience,5.0,female,"Córdoba, Argentina",2025-11-09,,2
42b8d314-2e0f-471c-a7fa-e69f8bba23c0,"Decent app, good functionality, but eneagrams and 16 personality types aren't really ""science"", they're just fancy personality quizzes. Even the in-depth questionnaire is like 10 questions. Also went through all 20ish people in my city already and now it's showing me people in another country, so it doesn't feel worth the time unless you're in a large urban center.",2.0,male,"Seattle, United States",2022-10-22,,0
1c7552ec-4457-4b46-927c-805b1e991342,Good,4.0,male,"Phoenix, United States",2024-06-28,,2
31fad780-8741-42f0-be1c-a262ce2c9398,Make great connections with your self and other people.,5.0,male,"Jeddah, Saudi Arabia",2024-07-21,,2
02b022bc-b1eb-4857-84e8-09ae727d2672,This app doing fraud with me,5.0,male,"Dallas, United States",2025-05-12,,2
f001bb4d-16e4-40de-81b9-c6676b36c364,Nice and easy,5.0,male,"Pretoria, South Africa",2024-08-04,,2
82f3bb6f-855c-43b5-9484-2dadc934aa2c,nice,5.0,male,"San Francisco, United States",2024-09-10,,2
9aaad593-c192-46a3-ae7a-fa5e4965d6fa,"Good app, so far. Not great, but good.",3.0,male,"Abu Dhabi, United Arab Emirates",2022-07-29,,1
a5f078d9-d9c0-4409-93be-69c6b674d46b,Bien,4.0,male,"San Antonio, United States",2024-02-14,,2
7a732479-96d9-45bd-a2a7-a51b94ddd81f,Its a paid App no free trails,2.0,male,"Mexico City, Mexico",2022-03-14,,0
fcd6b0d7-cea5-414b-a35f-42cd8ffb6bf9,It's a good app,5.0,male,"Vancouver, Canada",2025-06-06,,2
68d3a069-8168-49e1-b017-1603555467af,"It's OK so far ,ok and fair price for 3 months. Although this app needs more people to join though. I really love the personality test that comes with your profile and the matching aspect. Good match ,ok match or not so good. Really helps create a better experience, creates a better sense and objective to find a friend or potential mate. For some reason not as many scammers as other sites either all in all fairly well. You.should try it.",4.0,male,"Seattle, United States",2024-01-15,,2
2c351126-701a-467c-9049-08590b0762ba,As far as it's gone for me I've met some cool peeps,3.0,male,"Lyon, France",2022-06-16,,1
be92be24-f50a-49bf-b0bc-7fd4f092970a,It's decent,4.0,male,"San Diego, United States",2024-05-31,,2
48750061-158d-4ead-b5b7-c06481ecb904,Amazing,5.0,male,"Ottawa, Canada",2025-01-22,,2
e7577d86-4ec3-4746-9867-8dbc2e433b78,Nice aap,5.0,female,"Auckland, New Zealand",2025-11-27,,2
bbb1082b-0917-48f9-86e2-ef4ad6af57b6,"So far so good, lots of set up to do",4.0,male,"Toronto, Canada",2024-09-15,,2
5f9e7f99-06d3-48ed-97c9-0b1e5f862d0e,Very useful,4.0,male,"Jacksonville, United States",2024-06-13,,2
fd3409e5-2aeb-4163-9aa2-48e6b874ab13,Nice app,5.0,male,"Toronto, Canada",2025-05-18,,2
48c5fd50-780a-42d2-8a7f-08f6b44eca28,Good Set Up,5.0,male,"San Jose, United States",2024-11-15,,2
bfe43898-4b99-4cbe-9abd-006eea74e573,Love it,5.0,male,"San Diego, United States",2024-11-23,,2
4d936d7d-bfd0-4a43-a1b1-e30a6c6db9a4,"I seem to keep coming back to this app. Maybe it just might be the perfect dating app for me, maybe not. TBD.",4.0,male,"Toronto, Canada",2024-02-20,,2
2e8941ed-a6df-416a-896a-357576f8a278,Just Started Will talk more in future. Thanks,4.0,male,"Tijuana, Mexico",2023-10-24,,2
3f7a5735-c77d-4927-9e0e-42ded7750f42,"Good for finding and making new friends. Of course there's still a paid option, but it works fine if your don't.",4.0,male,"Boston, United States",2024-05-25,,2
6af7ab47-91eb-44ca-a9e7-d9f0be53a084,Its very fun,3.0,male,"Hong Kong, China",2022-07-14,,1
18db0b5d-ac6c-4f64-a725-e16c8e6e9da3,Not bad,3.0,male,"Algiers, Algeria",2022-09-02,,1
f1bfe5f9-5adb-4048-9167-13b70cf394a8,this app is free of cost and also really helpful to make new friends,5.0,male,"Casablanca, Morocco",2024-09-01,,2
53597564-ba62-4849-a699-c3431be55c75,Yep,3.0,male,"San Antonio, United States",2023-10-12,,1
2aa2c8bb-df82-4fcb-b2f1-7c1e19619622,"I've literally only been on here for maybe 2 hours, but it asked for a review. Seems pretty in-depth and interesting at first glance. I'll update my opinion in a week ✌🏾",5.0,male,"Ottawa, Canada",2024-10-09,,2
84eaba02-c1e0-4918-8b86-560325c409e8,It's a cute app and I enjoy it,5.0,male,"Boston, United States",2025-03-15,,2
e7344522-31a9-43b2-8b2a-c64886fb16e9,Good,5.0,male,"Vancouver, Canada",2025-03-15,,2
ff18fa37-2b7b-461f-8841-af06b89cfa0b,Good app,5.0,male,"Pretoria, South Africa",2024-08-10,,2
a3f4c207-3541-4b3b-a7d5-fb276933b629,Good amazing,5.0,male,"Boston, United States",2024-09-19,,2
6c5be6a0-755f-4c85-9917-6f0e6f9a589e,Good,5.0,male,"San Jose, United States",2025-08-11,,2
9e61c629-276b-4c58-b58c-6619d81c08d3,Presently I'm at three stars,3.0,male,"Quebec City, Canada",2023-08-12,,1
98f40e4a-3edd-4624-a00f-89da7bf6a5a6,Pretty good,4.0,male,"Houston, United States",2024-01-03,,2
fb35ff57-c119-4cc6-a659-c086b2f8455d,Not so far received any reply from any account,2.0,male,"Quebec City, Canada",2021-10-20,,0
52a29048-999b-46d0-b2f2-b26c2c50613e,So far so good,4.0,male,"Nairobi, Kenya",2023-09-09,,2
2ddc76db-50b2-457b-bd43-c6591554b7d9,Super cool!,5.0,male,"Calgary, Canada",2024-11-30,,2
530f4cc4-6aff-4236-ade4-9dd6de2dc9f2,Good so fatt,4.0,male,"Tijuana, Mexico",2024-07-31,,2
dfc902ea-f311-49d4-9a55-c7950e48221e,I'm only a day in. So for now for.coolness it's a 3. Ill.update again further along,3.0,male,"Lima, Peru",2023-11-20,,1
18ff425b-01ac-43f5-9391-8554ae225273,It's pretty good just set your preferences right and you will find your kind of people 😁,4.0,male,"Phoenix, United States",2024-10-09,,2
3dcb5080-f8a5-486d-890c-dfc397302a34,So far looks interesting,4.0,male,"Denver, United States",2024-09-24,,2
35f73349-3d18-4873-beb2-d656d7e16772,New user,3.0,male,"Denver, United States",2023-07-26,,1
552a42c0-8067-4eab-8e4d-7424a210a5af,Matches behind a paywall. Wasted time filling out my profile.,1.0,male,"Mombasa, Kenya",2020-10-02,,0
92b0cf07-39d2-47e3-bb31-f77baf168ce2,This app can't varify .it is useless..,2.0,male,"Washington DC, United States",2022-10-09,,0
796d32af-61fd-4487-b3d2-6310ee77e54b,"La app es muy original, el diseño, los colores, la interacción, y pues tiene algunas cosas diferentes a otras app de citas.",5.0,male,"Kampala, Uganda",2024-09-03,,2
